transcripts_nb	time	prod_rate	mean_prod_time	mean_bind_time	mean_ocf_time	mean_esc_time	mean_init_time	mean_elong_time
1000	7569.360000	0.132112	7.381381	7.461836	1.410414	0.989783	2.400197	112.228320
2000	15008.040000	0.133262	7.410045	7.448798	1.375107	0.969568	2.344675	112.359860
3000	22598.000000	0.132755	7.470037	7.489771	1.371694	0.988956	2.360650	112.922480
4000	30144.760000	0.132693	7.489222	7.510321	1.394718	0.991719	2.386437	112.631760
5000	37464.480000	0.133460	7.455315	7.467313	1.392290	0.986534	2.378824	112.189144
6000	44611.480000	0.134495	7.403921	7.416781	1.384432	0.986095	2.370527	111.704187
7000	52065.400000	0.134446	7.411064	7.422236	1.392097	0.982403	2.374500	111.713863
8000	59447.680000	0.134572	7.407466	7.418777	1.396086	0.982454	2.378540	111.635235
9000	66825.320000	0.134679	7.404152	7.412807	1.395479	0.981351	2.376830	111.649880
10000	74277.320000	0.134631	7.408937	7.419600	1.397518	0.990398	2.387916	111.480276
